ID,Store_id,Store_Type,Location_Type,Region_Code,Date,Holiday,Discount
T1205020,172,S1,L1,R1,2019-07-16,0,No
T1198159,87,S4,L2,R3,2019-06-27,0,No
T1198437,289,S2,L5,R2,2019-06-28,0,Yes
T1188494,28,S3,L2,R3,2019-06-01,0,No
T1200253,83,S2,L5,R1,2019-07-03,0,No
T1201576,145,S1,L3,R1,2019-07-07,0,No
T1203871,47,S4,L2,R2,2019-07-13,0,No
T1204459,23,S1,L1,R4,2019-07-15,0,No
T1206064,280,S4,L2,R2,2019-07-19,0,No
T1191359,145,S1,L3,R1,2019-06-09,0,Yes
T1204732,106,S1,L1,R4,2019-07-15,0,No
T1202813,226,S2,L5,R4,2019-07-10,0,Yes
T1199083,348,S3,L1,R1,2019-06-30,0,No
T1192887,134,S1,L4,R1,2019-06-13,0,No
T1203500,30,S1,L2,R2,2019-07-12,0,Yes
T1195642,306,S1,L3,R2,2019-06-21,0,No
T1191637,53,S3,L1,R2,2019-06-10,0,Yes
T1209381,49,S4,L1,R2,2019-07-28,0,No
T1200400,163,S1,L2,R3,2019-07-04,1,No
T1201665,236,S1,L1,R3,2019-07-07,0,No
T1200601,59,S1,L3,R1,2019-07-04,1,No
T1197601,56,S2,L5,R3,2019-06-26,0,Yes
T1191680,137,S4,L1,R1,2019-06-10,0,No
T1191752,176,S4,L2,R3,2019-06-10,0,No
T1193770,302,S1,L4,R2,2019-06-15,0,No
T1191201,22,S1,L1,R4,2019-06-08,0,Yes
T1204913,254,S4,L1,R1,2019-07-16,0,No
T1205946,221,S1,L1,R2,2019-07-19,0,No
T1202783,136,S2,L5,R4,2019-07-10,0,Yes
T1204103,77,S2,L5,R3,2019-07-14,0,No
T1206762,72,S1,L2,R3,2019-07-21,0,Yes
T1195273,259,S4,L1,R1,2019-06-19,0,No
T1209764,200,S2,L1,R2,2019-07-29,0,No
T1190481,208,S3,L1,R1,2019-06-06,0,Yes
T1195645,321,S3,L1,R2,2019-06-21,0,No
T1198249,42,S1,L4,R3,2019-06-28,0,Yes
T1200622,319,S3,L1,R2,2019-07-04,1,No
T1193518,222,S4,L2,R2,2019-06-15,0,No
T1190711,57,S4,L1,R1,2019-06-07,0,Yes
T1196080,220,S2,L4,R3,2019-06-22,0,Yes
T1199353,47,S4,L2,R2,2019-07-01,0,No
T1197770,108,S1,L1,R4,2019-06-26,0,No
T1195277,335,S1,L1,R3,2019-06-20,0,Yes
T1209809,359,S2,L3,R2,2019-07-29,0,No
T1207288,51,S1,L1,R2,2019-07-22,0,Yes
T1195599,361,S1,L3,R1,2019-06-20,0,Yes
T1204298,180,S1,L3,R2,2019-07-14,0,No
T1209960,247,S1,L1,R3,2019-07-30,0,No
T1191606,294,S4,L2,R2,2019-06-09,0,Yes
T1195212,324,S1,L2,R3,2019-06-19,0,Yes
T1205328,203,S2,L4,R2,2019-07-17,0,No
T1200731,339,S4,L2,R1,2019-07-04,1,No
T1206334,59,S1,L3,R1,2019-07-20,0,No
T1194907,187,S1,L1,R1,2019-06-18,0,No
T1188589,307,S1,L5,R2,2019-06-01,0,No
T1193563,208,S3,L1,R1,2019-06-15,0,Yes
T1210193,343,S1,L1,R2,2019-07-30,0,No
T1196474,251,S2,L3,R1,2019-06-23,0,No
T1195063,15,S4,L2,R1,2019-06-19,0,No
T1210576,178,S3,L2,R3,2019-07-31,0,No
T1201988,351,S1,L4,R3,2019-07-08,0,No
T1190338,206,S1,L1,R1,2019-06-06,0,Yes
T1198800,279,S2,L3,R2,2019-06-29,0,No
T1204279,286,S4,L2,R4,2019-07-14,0,No
T1205995,266,S1,L1,R4,2019-07-19,0,No
T1206517,324,S1,L2,R3,2019-07-20,0,No
T1191786,265,S2,L4,R2,2019-06-10,0,Yes
T1193910,256,S1,L2,R4,2019-06-16,0,No
T1207394,163,S1,L2,R3,2019-07-23,0,Yes
T1191365,281,S1,L4,R1,2019-06-09,0,No
T1195008,331,S1,L1,R4,2019-06-19,0,No
T1189174,234,S2,L4,R2,2019-06-03,0,No
T1201495,160,S4,L2,R1,2019-07-07,0,Yes
T1207924,154,S1,L3,R2,2019-07-24,0,Yes
T1209951,250,S2,L3,R4,2019-07-30,0,No
T1193163,323,S1,L4,R1,2019-06-14,0,Yes
T1210016,49,S4,L1,R2,2019-07-30,0,No
T1197686,206,S1,L1,R1,2019-06-26,0,Yes
T1194443,85,S4,L2,R1,2019-06-17,0,Yes
T1203337,343,S1,L1,R2,2019-07-12,0,Yes
T1201575,83,S2,L5,R1,2019-07-07,0,No
T1196718,290,S1,L1,R3,2019-06-23,0,Yes
T1188506,39,S4,L1,R1,2019-06-01,0,No
T1208424,357,S4,L1,R1,2019-07-26,0,Yes
T1196776,92,S1,L4,R2,2019-06-24,0,No
T1205301,57,S4,L1,R1,2019-07-17,0,No
T1208530,79,S2,L5,R4,2019-07-26,0,Yes
T1209300,203,S2,L4,R2,2019-07-28,0,No
T1206796,9,S1,L1,R1,2019-07-21,0,Yes
T1202316,132,S1,L1,R3,2019-07-09,0,Yes
T1197360,124,S3,L2,R3,2019-06-25,0,No
T1208827,86,S1,L1,R4,2019-07-27,0,No
T1199825,260,S1,L1,R4,2019-07-02,0,Yes
T1200716,306,S1,L3,R2,2019-07-04,1,No
T1198843,104,S1,L1,R2,2019-06-29,0,No
T1203533,238,S1,L1,R2,2019-07-12,0,Yes
T1194288,211,S4,L2,R1,2019-06-17,0,No
T1193595,357,S4,L1,R1,2019-06-15,0,Yes
T1193003,1,S1,L3,R1,2019-06-13,0,No
T1200646,270,S1,L1,R2,2019-07-04,1,No
T1209470,176,S4,L2,R3,2019-07-28,0,No
T1189703,131,S4,L2,R1,2019-06-04,0,No
T1192986,271,S1,L3,R2,2019-06-13,0,No
T1193610,63,S1,L1,R2,2019-06-15,0,No
T1209785,199,S1,L1,R4,2019-07-29,0,No
T1194559,126,S4,L2,R2,2019-06-18,0,Yes
T1197927,249,S1,L3,R2,2019-06-27,0,No
T1198377,300,S2,L5,R2,2019-06-28,0,Yes
T1203456,116,S2,L3,R3,2019-07-12,0,No
T1210093,276,S1,L1,R2,2019-07-30,0,Yes
T1189147,7,S3,L1,R3,2019-06-03,0,No
T1203103,359,S2,L3,R2,2019-07-11,0,Yes
T1205965,338,S4,L2,R1,2019-07-19,0,No
T1196392,313,S1,L3,R1,2019-06-23,0,Yes
T1199272,136,S2,L5,R4,2019-06-30,0,No
T1203913,106,S1,L1,R4,2019-07-13,0,Yes
T1210474,76,S2,L3,R3,2019-07-31,0,No
T1194082,302,S1,L4,R2,2019-06-16,0,Yes
T1202367,345,S1,L1,R3,2019-07-09,0,No
T1197088,180,S1,L3,R2,2019-06-24,0,Yes
T1203354,80,S1,L1,R1,2019-07-12,0,Yes
T1203779,207,S1,L1,R3,2019-07-13,0,No
T1203891,327,S4,L1,R3,2019-07-13,0,Yes
T1200176,221,S1,L1,R2,2019-07-03,0,Yes
T1196036,89,S1,L4,R1,2019-06-22,0,No
T1208321,224,S1,L2,R2,2019-07-25,0,No
T1193483,214,S1,L1,R4,2019-06-15,0,No
T1203273,361,S1,L3,R1,2019-07-11,0,Yes
T1206632,23,S1,L1,R4,2019-07-21,0,Yes
T1210160,190,S3,L3,R1,2019-07-30,0,No
T1195421,64,S3,L1,R2,2019-06-20,0,No
T1208611,129,S3,L1,R1,2019-07-26,0,No
T1196283,325,S3,L1,R2,2019-06-22,0,Yes
T1209475,362,S1,L3,R3,2019-07-28,0,Yes
T1205918,19,S1,L1,R3,2019-07-19,0,No
T1196533,170,S1,L1,R2,2019-06-23,0,Yes
T1189571,186,S2,L5,R2,2019-06-04,0,No
T1203241,168,S2,L3,R3,2019-07-11,0,Yes
T1209239,304,S1,L1,R4,2019-07-28,0,No
T1203551,56,S2,L5,R3,2019-07-12,0,Yes
T1205240,44,S1,L3,R2,2019-07-17,0,No
T1194668,241,S1,L1,R4,2019-06-18,0,Yes
T1201940,109,S1,L1,R1,2019-07-08,0,No
T1200536,131,S4,L2,R1,2019-07-04,1,Yes
T1204019,110,S2,L3,R3,2019-07-13,0,Yes
T1204769,183,S1,L3,R1,2019-07-16,0,No
T1204315,337,S4,L2,R1,2019-07-14,0,No
T1206766,183,S1,L3,R1,2019-07-21,0,Yes
T1196512,256,S1,L2,R4,2019-06-23,0,Yes
T1193804,304,S1,L1,R4,2019-06-15,0,No
T1197074,7,S3,L1,R3,2019-06-24,0,No
T1207578,31,S1,L5,R2,2019-07-23,0,Yes
T1204082,236,S1,L1,R3,2019-07-14,0,No
T1201685,64,S3,L1,R2,2019-07-07,0,No
T1207527,351,S1,L4,R3,2019-07-23,0,Yes
T1193083,24,S1,L1,R2,2019-06-13,0,No
T1210404,29,S1,L4,R2,2019-07-31,0,No
T1206810,173,S4,L2,R1,2019-07-21,0,Yes
T1201999,271,S1,L3,R2,2019-07-08,0,No
T1206147,141,S1,L1,R2,2019-07-19,0,No
T1205731,308,S4,L2,R3,2019-07-18,0,No
T1202710,313,S1,L3,R1,2019-07-10,0,Yes
T1199998,145,S1,L3,R1,2019-07-02,0,Yes
T1201292,29,S1,L4,R2,2019-07-06,0,Yes
T1205716,196,S1,L1,R3,2019-07-18,0,No
T1201901,60,S1,L5,R2,2019-07-08,0,No
T1189268,344,S1,L5,R1,2019-06-03,0,No
T1206569,264,S3,L1,R3,2019-07-20,0,No
T1205621,209,S1,L1,R1,2019-07-18,0,No
T1197981,47,S4,L2,R2,2019-06-27,0,No
T1191391,282,S1,L2,R2,2019-06-09,0,Yes
T1191083,275,S4,L1,R1,2019-06-08,0,No
T1192163,29,S1,L4,R2,2019-06-11,0,Yes
T1196231,159,S2,L1,R3,2019-06-22,0,Yes
T1204897,188,S3,L2,R1,2019-07-16,0,No
T1200867,71,S2,L5,R1,2019-07-05,0,No
T1199681,5,S1,L1,R3,2019-07-02,0,Yes
T1201013,251,S2,L3,R1,2019-07-05,0,No
T1204818,286,S4,L2,R4,2019-07-16,0,No
T1193208,79,S2,L5,R4,2019-06-14,0,No
T1200938,203,S2,L4,R2,2019-07-05,0,Yes
T1203419,346,S4,L1,R1,2019-07-12,0,Yes
T1209481,310,S2,L5,R1,2019-07-28,0,No
T1200746,37,S1,L3,R3,2019-07-04,1,No
T1202666,59,S1,L3,R1,2019-07-10,0,Yes
T1190661,150,S4,L2,R1,2019-06-07,0,No
T1207682,12,S1,L3,R2,2019-07-23,0,No
T1209078,286,S4,L2,R4,2019-07-27,0,No
T1195006,232,S1,L1,R4,2019-06-19,0,No
T1188380,150,S4,L2,R1,2019-06-01,0,No
T1191361,158,S4,L2,R2,2019-06-09,0,No
T1203318,91,S3,L1,R1,2019-07-12,0,Yes
T1200544,202,S4,L2,R2,2019-07-04,1,No
T1209036,259,S4,L1,R1,2019-07-27,0,No
T1200345,313,S1,L3,R1,2019-07-03,0,No
T1193175,294,S4,L2,R2,2019-06-14,0,No
T1202084,66,S3,L3,R3,2019-07-08,0,No
T1192199,124,S3,L2,R3,2019-06-11,0,No
T1188459,82,S4,L2,R1,2019-06-01,0,No
T1196939,53,S3,L1,R2,2019-06-24,0,No
T1192327,353,S1,L3,R3,2019-06-11,0,No
T1201220,167,S1,L1,R2,2019-07-06,0,Yes
T1207645,263,S1,L5,R1,2019-07-23,0,Yes
T1208641,101,S1,L4,R3,2019-07-26,0,No
T1194358,186,S2,L5,R2,2019-06-17,0,No
T1204531,341,S1,L1,R2,2019-07-15,0,No
T1206741,134,S1,L4,R1,2019-07-21,0,Yes
T1209397,77,S2,L5,R3,2019-07-28,0,No
T1205360,91,S3,L1,R1,2019-07-17,0,No
T1202655,127,S4,L2,R2,2019-07-10,0,Yes
T1210574,179,S1,L1,R2,2019-07-31,0,Yes
T1189551,64,S3,L1,R2,2019-06-04,0,No
T1203057,11,S4,L2,R1,2019-07-11,0,Yes
T1192467,145,S1,L3,R1,2019-06-12,0,No
T1199806,352,S4,L1,R1,2019-07-02,0,Yes
T1189381,256,S1,L2,R4,2019-06-03,0,No
T1190202,179,S1,L1,R2,2019-06-06,0,Yes
T1207352,16,S1,L3,R1,2019-07-23,0,Yes
T1192962,2,S3,L1,R3,2019-06-13,0,No
T1201335,209,S1,L1,R1,2019-07-06,0,No
T1204388,316,S4,L2,R1,2019-07-14,0,No
T1190906,249,S1,L3,R2,2019-06-08,0,Yes
T1196099,184,S1,L2,R2,2019-06-22,0,Yes
T1203879,163,S1,L2,R3,2019-07-13,0,Yes
T1190126,28,S3,L2,R3,2019-06-05,1,Yes
T1208549,157,S4,L2,R1,2019-07-26,0,No
T1201390,222,S4,L2,R2,2019-07-06,0,No
T1207729,144,S1,L3,R3,2019-07-24,0,No
T1203645,196,S1,L1,R3,2019-07-12,0,Yes
T1204020,278,S4,L1,R4,2019-07-13,0,Yes
T1192296,168,S2,L3,R3,2019-06-11,0,No
T1195975,31,S1,L5,R2,2019-06-21,0,No
T1208594,38,S1,L3,R2,2019-07-26,0,No
T1203523,364,S2,L3,R2,2019-07-12,0,Yes
T1197706,289,S2,L5,R2,2019-06-26,0,No
T1194582,40,S1,L1,R4,2019-06-18,0,No
T1190240,106,S1,L1,R4,2019-06-06,0,Yes
T1209215,135,S1,L1,R4,2019-07-28,0,No
T1198040,75,S3,L2,R3,2019-06-27,0,No
T1199486,152,S2,L1,R1,2019-07-01,0,No
T1197845,353,S1,L3,R3,2019-06-27,0,No
T1201364,57,S4,L1,R1,2019-07-06,0,No
T1200109,285,S1,L3,R3,2019-07-03,0,No
T1190208,79,S2,L5,R4,2019-06-06,0,Yes
T1192093,73,S3,L2,R4,2019-06-11,0,No
T1206659,309,S1,L5,R1,2019-07-21,0,Yes
T1194903,214,S1,L1,R4,2019-06-18,0,Yes
T1204720,324,S1,L2,R3,2019-07-15,0,No
T1203098,222,S4,L2,R2,2019-07-11,0,No
T1202165,174,S1,L1,R4,2019-07-08,0,Yes
T1198814,116,S2,L3,R3,2019-06-29,0,Yes
T1192349,349,S1,L1,R4,2019-06-11,0,No
T1201998,126,S4,L2,R2,2019-07-08,0,No
T1198321,17,S1,L1,R2,2019-06-28,0,No
T1192131,147,S4,L2,R4,2019-06-11,0,No
T1195107,131,S4,L2,R1,2019-06-19,0,Yes
T1200452,45,S3,L1,R1,2019-07-04,1,Yes
T1191951,245,S4,L1,R2,2019-06-10,0,No
T1209811,20,S1,L1,R1,2019-07-29,0,No
T1206345,82,S4,L2,R1,2019-07-20,0,No
T1198995,206,S1,L1,R1,2019-06-30,0,No
T1202976,357,S4,L1,R1,2019-07-11,0,No
T1193820,247,S1,L1,R3,2019-06-16,0,No
T1204962,281,S1,L4,R1,2019-07-16,0,No
T1206655,253,S4,L2,R1,2019-07-21,0,No
T1196103,207,S1,L1,R3,2019-06-22,0,Yes
T1203377,139,S4,L2,R2,2019-07-12,0,No
T1203634,12,S1,L3,R2,2019-07-12,0,Yes
T1191767,307,S1,L5,R2,2019-06-10,0,No
T1196133,255,S3,L2,R4,2019-06-22,0,No
T1207119,114,S3,L1,R4,2019-07-22,0,Yes
T1191287,261,S4,L2,R1,2019-06-09,0,Yes
T1191161,216,S2,L5,R1,2019-06-08,0,Yes
T1189613,181,S3,L1,R3,2019-06-04,0,No
T1206729,324,S1,L2,R3,2019-07-21,0,Yes
T1206281,269,S1,L4,R1,2019-07-20,0,Yes
T1196416,79,S2,L5,R4,2019-06-23,0,No
T1203206,207,S1,L1,R3,2019-07-11,0,Yes
T1191398,353,S1,L3,R3,2019-06-09,0,Yes
T1188360,188,S3,L2,R1,2019-06-01,0,No
T1195711,81,S3,L2,R1,2019-06-21,0,Yes
T1204337,132,S1,L1,R3,2019-07-14,0,No
T1190168,76,S2,L3,R3,2019-06-06,0,Yes
T1192128,364,S2,L3,R2,2019-06-11,0,Yes
T1195491,257,S1,L3,R1,2019-06-20,0,No
T1191003,72,S1,L2,R3,2019-06-08,0,Yes
T1205445,100,S1,L1,R2,2019-07-17,0,No
T1199655,351,S1,L4,R3,2019-07-01,0,Yes
T1204542,42,S1,L4,R3,2019-07-15,0,No
T1200673,20,S1,L1,R1,2019-07-04,1,Yes
T1200049,348,S3,L1,R1,2019-07-03,0,Yes
T1197745,293,S2,L4,R2,2019-06-26,0,No
T1198178,175,S4,L2,R1,2019-06-27,0,No
T1189267,211,S4,L2,R1,2019-06-03,0,No
T1210246,357,S4,L1,R1,2019-07-31,0,No
T1202457,153,S4,L2,R1,2019-07-09,0,No
T1200978,3,S4,L2,R1,2019-07-05,0,Yes
T1193647,130,S1,L1,R3,2019-06-15,0,No
T1192288,159,S2,L1,R3,2019-06-11,0,Yes
T1193019,307,S1,L5,R2,2019-06-13,0,No
T1189532,67,S2,L5,R1,2019-06-04,0,No
T1206152,167,S1,L1,R2,2019-07-19,0,No
T1196990,48,S1,L1,R2,2019-06-24,0,Yes
T1199160,238,S1,L1,R2,2019-06-30,0,No
T1195570,45,S3,L1,R1,2019-06-20,0,Yes
T1191260,238,S1,L1,R2,2019-06-08,0,Yes
T1197098,1,S1,L3,R1,2019-06-24,0,No
T1194850,12,S1,L3,R2,2019-06-18,0,No
T1193379,144,S1,L3,R3,2019-06-14,0,Yes
T1206575,244,S2,L5,R4,2019-07-20,0,No
T1204370,365,S2,L1,R2,2019-07-14,0,No
T1197316,171,S4,L2,R3,2019-06-25,0,No
T1206457,220,S2,L4,R3,2019-07-20,0,Yes
T1206983,190,S3,L3,R1,2019-07-22,0,Yes
T1210362,230,S2,L4,R4,2019-07-31,0,No
T1209894,153,S4,L2,R1,2019-07-30,0,No
T1208087,345,S1,L1,R3,2019-07-25,0,Yes
T1188501,34,S1,L3,R1,2019-06-01,0,No
T1209329,235,S1,L1,R3,2019-07-28,0,No
T1190330,116,S2,L3,R3,2019-06-06,0,Yes
T1197233,304,S1,L1,R4,2019-06-25,0,No
T1205296,118,S2,L1,R4,2019-07-17,0,No
T1199493,132,S1,L1,R3,2019-07-01,0,Yes
T1199785,51,S1,L1,R2,2019-07-02,0,No
T1208575,196,S1,L1,R3,2019-07-26,0,No
T1207609,192,S1,L1,R3,2019-07-23,0,No
T1198237,167,S1,L1,R2,2019-06-28,0,No
T1189048,19,S1,L1,R3,2019-06-02,0,No
T1189353,26,S1,L1,R3,2019-06-03,0,No
T1205206,217,S4,L1,R1,2019-07-17,0,No
T1188376,147,S4,L2,R4,2019-06-01,0,No
T1207027,193,S2,L3,R4,2019-07-22,0,No
T1205895,109,S1,L1,R1,2019-07-19,0,No
T1203401,147,S4,L2,R4,2019-07-12,0,No
T1201846,56,S2,L5,R3,2019-07-08,0,Yes
T1194343,267,S4,L2,R1,2019-06-17,0,No
T1196362,118,S2,L1,R4,2019-06-22,0,No
T1203102,243,S4,L2,R2,2019-07-11,0,Yes
T1200672,286,S4,L2,R4,2019-07-04,1,No
T1207553,301,S1,L3,R2,2019-07-23,0,Yes
T1209121,22,S1,L1,R4,2019-07-27,0,Yes
T1201437,361,S1,L3,R1,2019-07-06,0,No
T1191152,56,S2,L5,R3,2019-06-08,0,Yes
T1203403,175,S4,L2,R1,2019-07-12,0,Yes
T1192536,30,S1,L2,R2,2019-06-12,0,No
T1206137,281,S1,L4,R1,2019-07-19,0,Yes
T1207779,356,S3,L3,R1,2019-07-24,0,Yes
T1200342,189,S2,L3,R3,2019-07-03,0,No
T1189988,153,S4,L2,R1,2019-06-05,1,No
T1193704,235,S1,L1,R3,2019-06-15,0,Yes
T1203186,275,S4,L1,R1,2019-07-11,0,No
T1188809,28,S3,L2,R3,2019-06-02,0,No
T1190419,49,S4,L1,R2,2019-06-06,0,Yes
T1191440,357,S4,L1,R1,2019-06-09,0,No
T1197789,51,S1,L1,R2,2019-06-26,0,Yes
T1190734,227,S4,L2,R1,2019-06-07,0,Yes
T1207594,202,S4,L2,R2,2019-07-23,0,Yes
T1194929,19,S1,L1,R3,2019-06-19,0,No
T1196947,237,S2,L3,R3,2019-06-24,0,No
T1204163,299,S1,L1,R3,2019-07-14,0,No
T1209930,92,S1,L4,R2,2019-07-30,0,No
T1193309,350,S1,L3,R2,2019-06-14,0,No
T1201383,272,S2,L4,R2,2019-07-06,0,No
T1210301,242,S4,L1,R1,2019-07-31,0,No
T1205033,77,S2,L5,R3,2019-07-16,0,No
T1195307,96,S3,L1,R3,2019-06-20,0,Yes
T1203315,278,S4,L1,R4,2019-07-12,0,Yes
T1197703,281,S1,L4,R1,2019-06-26,0,Yes
T1195699,303,S4,L2,R1,2019-06-21,0,Yes
T1203549,18,S4,L1,R1,2019-07-12,0,No
T1200508,211,S4,L2,R1,2019-07-04,1,Yes
T1206898,334,S3,L2,R2,2019-07-21,0,Yes
T1202395,156,S1,L1,R3,2019-07-09,0,Yes
T1202858,178,S3,L2,R3,2019-07-10,0,No
T1203590,259,S4,L1,R1,2019-07-12,0,Yes
T1197134,2,S3,L1,R3,2019-06-25,0,No
T1194721,262,S1,L1,R1,2019-06-18,0,Yes
T1197777,171,S4,L2,R3,2019-06-26,0,No
T1194383,146,S4,L2,R1,2019-06-17,0,No
T1203542,105,S4,L2,R1,2019-07-12,0,No
T1210338,56,S2,L5,R3,2019-07-31,0,No
T1203931,5,S1,L1,R3,2019-07-13,0,Yes
T1201649,188,S3,L2,R1,2019-07-07,0,Yes
T1209765,131,S4,L2,R1,2019-07-29,0,No
T1206411,292,S1,L1,R1,2019-07-20,0,Yes
T1197509,121,S1,L1,R4,2019-06-26,0,No
T1198677,255,S3,L2,R4,2019-06-29,0,Yes
T1197131,87,S4,L2,R3,2019-06-25,0,No
T1190913,1,S1,L3,R1,2019-06-08,0,Yes
T1200932,201,S4,L1,R1,2019-07-05,0,No
T1190860,11,S4,L2,R1,2019-06-07,0,Yes
T1197219,312,S4,L2,R1,2019-06-25,0,Yes
T1198547,321,S3,L1,R2,2019-06-28,0,Yes
T1210547,63,S1,L1,R2,2019-07-31,0,No
T1190636,333,S1,L1,R3,2019-06-07,0,Yes
T1198536,214,S1,L1,R4,2019-06-28,0,Yes
T1193828,122,S1,L1,R2,2019-06-16,0,No
T1192075,202,S4,L2,R2,2019-06-11,0,No
T1198977,306,S1,L3,R2,2019-06-30,0,Yes
T1208496,354,S4,L2,R1,2019-07-26,0,No
T1190883,244,S2,L5,R4,2019-06-07,0,Yes
T1196657,179,S1,L1,R2,2019-06-23,0,No
T1201817,245,S4,L1,R2,2019-07-07,0,Yes
T1201828,63,S1,L1,R2,2019-07-07,0,No
T1192052,333,S1,L1,R3,2019-06-11,0,No
T1206096,348,S3,L1,R1,2019-07-19,0,No
T1205849,90,S1,L1,R3,2019-07-18,0,No
T1191197,292,S1,L1,R1,2019-06-08,0,Yes
T1189285,306,S1,L3,R2,2019-06-03,0,No
T1189441,310,S2,L5,R1,2019-06-04,0,No
T1188491,26,S1,L1,R3,2019-06-01,0,No
T1200649,10,S4,L2,R3,2019-07-04,1,No
T1196938,240,S3,L2,R3,2019-06-24,0,Yes
T1191816,195,S4,L1,R1,2019-06-10,0,No
T1193441,209,S1,L1,R1,2019-06-14,0,No
T1190463,26,S1,L1,R3,2019-06-06,0,No
T1193750,110,S2,L3,R3,2019-06-15,0,No
T1195600,238,S1,L1,R2,2019-06-20,0,No
T1206869,121,S1,L1,R4,2019-07-21,0,Yes
T1205334,80,S1,L1,R1,2019-07-17,0,No
T1201934,263,S1,L5,R1,2019-07-08,0,No
T1193524,33,S4,L2,R4,2019-06-15,0,No
T1202552,61,S1,L1,R3,2019-07-09,0,Yes
T1208955,208,S3,L1,R1,2019-07-27,0,No
T1204682,66,S3,L3,R3,2019-07-15,0,Yes
T1209618,172,S1,L1,R1,2019-07-29,0,No
T1209794,33,S4,L2,R4,2019-07-29,0,No
T1194150,224,S1,L2,R2,2019-06-16,0,No
T1204874,222,S4,L2,R2,2019-07-16,0,Yes
T1208719,176,S4,L2,R3,2019-07-26,0,No
T1194951,214,S1,L1,R4,2019-06-19,0,Yes
T1200187,6,S4,L1,R1,2019-07-03,0,Yes
T1189194,174,S1,L1,R4,2019-06-03,0,No
T1194757,254,S4,L1,R1,2019-06-18,0,Yes
T1195588,176,S4,L2,R3,2019-06-20,0,Yes
T1206262,308,S4,L2,R3,2019-07-20,0,No
T1192581,343,S1,L1,R2,2019-06-12,0,No
T1199379,324,S1,L2,R3,2019-07-01,0,Yes
T1201023,250,S2,L3,R4,2019-07-05,0,Yes
T1205283,331,S1,L1,R4,2019-07-17,0,No
T1195862,190,S3,L3,R1,2019-06-21,0,No
T1192852,17,S1,L1,R2,2019-06-13,0,Yes
T1191130,169,S1,L2,R4,2019-06-08,0,Yes
T1189025,134,S1,L4,R1,2019-06-02,0,No
T1205468,138,S1,L1,R1,2019-07-17,0,No
T1199984,363,S1,L1,R2,2019-07-02,0,No
T1192572,135,S1,L1,R4,2019-06-12,0,No
T1191869,333,S1,L1,R3,2019-06-10,0,No
T1193835,253,S4,L2,R1,2019-06-16,0,No
T1198083,237,S2,L3,R3,2019-06-27,0,Yes
T1199384,314,S1,L1,R2,2019-07-01,0,Yes
T1195492,305,S4,L1,R1,2019-06-20,0,Yes
T1194284,335,S1,L1,R3,2019-06-17,0,Yes
T1207265,14,S3,L2,R4,2019-07-22,0,Yes
T1197229,356,S3,L3,R1,2019-06-25,0,No
T1208640,97,S4,L1,R1,2019-07-26,0,Yes
T1199991,124,S3,L2,R3,2019-07-02,0,Yes
T1205215,168,S2,L3,R3,2019-07-17,0,No
T1207267,218,S1,L3,R2,2019-07-22,0,Yes
T1189732,170,S1,L1,R2,2019-06-04,0,No
T1197560,323,S1,L4,R1,2019-06-26,0,Yes
T1189068,16,S1,L3,R1,2019-06-02,0,No
T1198845,18,S4,L1,R1,2019-06-29,0,No
T1202050,180,S1,L3,R2,2019-07-08,0,No
T1200448,146,S4,L2,R1,2019-07-04,1,Yes
T1195813,292,S1,L1,R1,2019-06-21,0,No
T1205470,172,S1,L1,R1,2019-07-17,0,No
T1188750,328,S1,L3,R1,2019-06-02,0,No
T1191992,55,S1,L1,R2,2019-06-11,0,Yes
T1191207,133,S1,L1,R4,2019-06-08,0,Yes
T1196544,166,S1,L1,R2,2019-06-23,0,Yes
T1192478,246,S3,L1,R3,2019-06-12,0,No
T1201119,174,S1,L1,R4,2019-07-06,0,Yes
T1210322,236,S1,L1,R3,2019-07-31,0,No
T1190867,362,S1,L3,R3,2019-06-07,0,No
T1203647,132,S1,L1,R3,2019-07-12,0,Yes
T1189010,301,S1,L3,R2,2019-06-02,0,No
T1193537,48,S1,L1,R2,2019-06-15,0,No
T1199511,105,S4,L2,R1,2019-07-01,0,No
T1206777,59,S1,L3,R1,2019-07-21,0,Yes
T1192829,293,S2,L4,R2,2019-06-13,0,No
T1204768,245,S4,L1,R2,2019-07-16,0,Yes
T1209580,30,S1,L2,R2,2019-07-29,0,No
T1190843,326,S3,L1,R1,2019-06-07,0,Yes
T1206105,161,S1,L1,R3,2019-07-19,0,No
T1200415,165,S1,L1,R2,2019-07-04,1,Yes
T1200924,150,S4,L2,R1,2019-07-05,0,Yes
T1200174,275,S4,L1,R1,2019-07-03,0,No
T1203774,271,S1,L3,R2,2019-07-13,0,Yes
T1207851,289,S2,L5,R2,2019-07-24,0,Yes
T1208749,297,S2,L3,R4,2019-07-26,0,No
T1201328,91,S3,L1,R1,2019-07-06,0,Yes
T1203580,245,S4,L1,R2,2019-07-12,0,No
T1188531,120,S3,L2,R2,2019-06-01,0,No
T1199642,349,S1,L1,R4,2019-07-01,0,Yes
T1204992,81,S3,L2,R1,2019-07-16,0,No
T1205537,188,S3,L2,R1,2019-07-18,0,No
T1190837,349,S1,L1,R4,2019-06-07,0,Yes
T1192658,337,S4,L2,R1,2019-06-12,0,Yes
T1208365,159,S2,L1,R3,2019-07-25,0,No
T1192124,182,S3,L1,R1,2019-06-11,0,No
T1196821,101,S1,L4,R3,2019-06-24,0,Yes
